Width (cm),Depth (cm),Length (cm)
2.8385306870389257,13.250607004358356,17.412691336727132
2.7815007764910167,13.318909102318965,17.45832479722573
2.724470865943107,13.387211200279575,17.503958257724317
2.6674409553951977,13.455513298240184,17.549591718222914
2.6104110448472886,13.523815396200794,17.595225178721506
2.553381134299379,13.592117494161403,17.6408586392201
2.4963512237514696,13.660419592122015,17.68649209971869
2.43932131320356,13.728721690082624,17.732125560217288
2.3822914026556505,13.797023788043234,17.77775902071588
2.3252614921077415,13.865325886003843,17.823392481214473
2.268231581559832,13.933627983964453,17.86902594171307
2.2112016710119224,14.001930081925067,17.91465940221166
2.154171760464016,14.070232179885679,17.960292862710254
2.0971418499161065,14.138534277846288,18.005926323208847
2.040111939368197,14.206836375806898,18.05155978370744
1.9830820288202877,14.275138473767507,18.097193244206032
1.9260521182723784,14.343440571728117,18.142826704704625
1.869022207724469,14.411742669688726,18.188460165203217
1.8119922971765594,14.480044767649336,18.234093625701814
1.7549623866286501,14.548346865609945,18.27972708620041
1.6979324760807408,14.616648963570555,18.325360546699
1.6409025655328313,14.684951061531166,18.370994007197595
1.5838726549849218,14.753253159491775,18.416627467696188
1.5268427444370125,14.821555257452385,18.46226092819478
1.4698128338891032,14.889857355412994,18.507894388693373
1.4127829233411937,14.958159453373604,18.55352784919197
1.3557530127932842,15.026461551334213,18.59916130969056
1.298723102245375,15.094763649294823,18.644794770189154
1.2416931916974656,15.163065747255434,18.69042823068775
1.184663281149556,15.231367845216049,18.736061691186343
1.1276333706016466,15.299669943176658,18.781695151684936
1.0706034600537373,15.367972041137268,18.827328612183532
1.013573549505828,15.436274139097877,18.872962072682125
0.9565436389579185,15.504576237058487,18.918595533180714
0.8995137284100091,15.572878335019096,18.96422899367931
0.8424838178620997,15.641180432979706,19.009862454177902
0.7854539073141903,15.709482530940317,19.055495914676495
0.7284239967662809,15.777784628900926,19.10112937517509
0.6713940862183715,15.846086726861536,19.146762835673684
0.6143641756704621,15.914388824822145,19.192396296172276
0.5573342651225527,15.982690922782755,19.238029756670873
0.5003043545746433,16.050993020743366,19.283663217169465
0.4432744440267339,16.11929511870398,19.329296677668058
0.3862445334788245,16.18759721666459,19.37493013816665
0.3292146229309151,16.2558993146252,19.420563598665243
0.2721847123830057,16.324201412585808,19.466197059163836
0.21515480183509905,16.39250351054642,19.511830519662432
0.15812489128718965,16.46080560850703,19.557463980161025
0.10109498073928025,16.529107706467638,19.603097440659617
0.04406507019137085,16.59740980442825,19.648730901158213
-0.012964840356538554,16.665711902388857,19.694364361656806
-0.06999475090444796,16.734014000349468,19.7399978221554
-0.12702466145235736,16.802316098310076,19.78563128265399
-0.18405457200026676,16.870618196270687,19.831264743152584
-0.24108448254817616,16.938920294231295,19.876898203651177
-0.29811439309608556,17.007222392191906,19.922531664149773
-0.35514430364399496,17.075524490152517,19.968165124648365
-0.41217421419190436,17.143826588113125,20.013798585146958
-0.46920412473981377,17.212128686073736,20.059432045645554
-0.5262340352877232,17.280430784034344,20.105065506144147
-0.5832639458356326,17.34873288199496,20.15069896664274
-0.640293856383542,17.41703497995557,20.196332427141332
-0.6973237669314514,17.48533707791618,20.241965887639925
-0.7543536774793608,17.55363917587679,20.287599348138517
-0.8113835880272702,17.6219412738374,20.333232808637113
-0.8684134985751796,17.690243371798008,20.378866269135706
-0.925443409123089,17.75854546975862,20.4244997296343
-0.9824733196709984,17.826847567719227,20.470133190132895
-1.0395032302189078,17.89514966567984,20.51576665063149
-1.0965331407668173,17.96345176364045,20.56140011113008
-1.1535630513147266,18.031753861601057,20.607033571628676
-1.2105929618626359,18.10005595956167,20.65266703212727
-1.2676228724105454,18.168358057522276,20.698300492625858
-1.324652782958455,18.23666015548289,20.743933953124454
-1.3816826935063642,18.304962253443502,20.78956741362305
-1.4387126040542735,18.37326435140411,20.835200874121643
-1.495742514602183,18.44156644936472,20.880834334620236
-1.5527724251500925,18.509868547325333,20.926467795118832
-1.6098023356980018,18.57817064528594,20.972101255617424
-1.666832246245911,18.64647274324655,21.017734716116017
-1.7238621567938206,18.71477484120716,21.06336817661461
-1.7808920673417301,18.78307693916777,21.109001637113202
-1.8379219778896394,18.85137903712838,21.154635097611795
-1.8949518884375487,18.91968113508899,21.20026855811039
-1.9519817989854582,18.987983233049597,21.24590201860898
-2.0090117095333677,19.05628533101021,21.291535479107576
-2.0660416200812772,19.12458742897082,21.337168939606173
-2.1230715306291863,19.192889526931435,21.382802400104765
-2.180101441177096,19.261191624892042,21.428435860603358
-2.2371313517250053,19.329493722852654,21.47406932110195
-2.2941612622729144,19.39779582081326,21.519702781600547
-2.351191172820824,19.466097918773873,21.565336242099136
-2.4082210833687334,19.534400016734484,21.610969702597732
-2.46525099391664,19.60270211469509,21.656603163096328
-2.5222809044645493,19.671004212655703,21.702236623594917
-2.579310815012456,19.739306310616307,21.747870084093506
-2.6363407255603653,19.80760840857692,21.793503544592102
-2.6933706361082748,19.87591050653753,21.8391370050907
-2.7504005466561843,19.94421260449814,21.88477046558929
-2.807430457204094,20.012514702458752,21.930403926087884
-2.8644603677520033,20.08081680041936,21.976037386586476
-2.9214902782999124,20.14911889837997,22.021670847085073
-2.978520188847822,20.21742099634058,22.06730430758366
-3.0355500993957314,20.28572309430119,22.112937768082258
-3.0925800099436405,20.354025192261798,22.158571228580854
-3.14960992049155,20.42232729022241,22.204204689079443
-3.2066398310394595,20.490629388183017,22.24983814957804
-3.263669741587369,20.558931486143628,22.295471610076632
-3.3206996521352785,20.62723358410424,22.341105070575225
-3.3777295626831876,20.695535682064854,22.386738531073817
-3.434759473231097,20.76383778002546,22.432371991572413
-3.4917893837790066,20.832139877986073,22.478005452071002
-3.5488192943269157,20.90044197594668,22.5236389125696
-3.605849204874825,20.968744073907292,22.569272373068195
-3.6628791154227347,21.0370461718679,22.614905833566784
-3.719909025970644,21.10534826982851,22.66053929406538
-3.7769389365185537,21.173650367789122,22.706172754563976
-3.833968847066463,21.24195246574973,22.751806215062565
-3.8909987576143723,21.31025456371034,22.797439675561158
-3.948028668162282,21.37855666167095,22.843073136059754
-4.005058578710191,21.44685875963156,22.888706596558343
-4.062088489258101,21.515160857592168,22.93434005705694
-4.11911839980601,21.583462955552786,22.979973517555536
-4.176148310353919,21.651765053513394,23.025606978054125
-4.233178220901829,21.720067151474005,23.07124043855272
-4.290208131449738,21.788369249434613,23.116873899051317
-4.347238041997647,21.856671347395224,23.16250735954991
-4.404267952545557,21.924973445355832,23.208140820048502
-4.461297863093466,21.993275543316443,23.253774280547095
-4.518327773641376,22.061577641277054,23.29940774104569
-4.575357684189285,22.129879739237662,23.34504120154428
-4.632387594737194,22.198181837198273,23.390674662042876
-4.689417505285104,22.26648393515888,23.436308122541472
-4.746447415833013,22.334786033119492,23.48194158304006
-4.803477326380923,22.4030881310801,23.527575043538658
-4.860507236928832,22.47139022904071,23.57320850403725
-4.917537147476741,22.539692327001326,23.618841964535843
-4.974567058024651,22.607994424961937,23.664475425034436
-5.03159696857256,22.676296522922545,23.71010888553303
-5.088626879120469,22.744598620883156,23.75574234603162
-5.145656789668379,22.812900718843764,23.801375806530217
-5.202686700216288,22.881202816804375,23.847009267028813
-5.2597166107641975,22.949504914764983,23.892642727527402
-5.3167465213121075,23.017807012725594,23.938276188026
-5.3737764318600165,23.086109110686202,23.983909648524595
-5.4308063424079265,23.154411208646813,24.029543109023184
-5.4878362529558355,23.222713306607424,24.075176569521776
-5.544866163503745,23.291015404568032,24.120810030020372
-5.601896074051655,23.359317502528643,24.16644349051896
-5.658925984599564,23.42761960048926,24.212076951017558
-5.715955895147474,23.495921698449866,24.257710411516154
-5.772985805695383,23.564223796410474,24.303343872014743
-5.830015716243292,23.632525894371085,24.34897733251334
-5.887045626791202,23.700827992331693,24.394610793011935
-5.944075537339111,23.769130090292304,24.440244253510528
-6.001105447887017,23.83743218825291,24.48587771400912
-6.058135358434927,23.90573428621353,24.531511174507713
-6.115165268982836,23.974036384174138,24.57714463500631
-6.172195179530743,24.042338482134742,24.6227780955049
-6.2292250900786525,24.110640580095353,24.668411556003488
-6.286255000626562,24.17894267805596,24.714045016502084
-6.343284911174471,24.247244776016572,24.75967847700068
-6.400314821722381,24.31554687397718,24.80531193749927
-6.45734473227029,24.38384897193779,24.850945397997865
-6.514374642818199,24.452151069898402,24.89657885849646
-6.571404553366109,24.520453167859017,24.942212318995054
-6.628434463914018,24.588755265819625,24.987845779493647
-6.685464374461928,24.657057363780236,25.03347923999224
-6.742494285009837,24.725359461740844,25.079112700490835
-6.799524195557746,24.793661559701455,25.124746160989424
-6.856554106105656,24.861963657662063,25.17037962148802
-6.913584016653565,24.930265755622674,25.216013081986617
-6.970613927201475,24.998567853583285,25.261646542485206
-7.027643837749384,25.06686995154389,25.307280002983802
-7.084673748297293,25.135172049504504,25.352913463482395
-7.141703658845203,25.203474147465123,25.398546923980987
-7.198733569393112,25.271776245425727,25.44418038447958
-7.255763479941021,25.34007834338634,25.489813844978176
-7.312793390488931,25.408380441346946,25.535447305476765
-7.36982330103684,25.47668253930756,25.58108076597536
-7.426853211584749,25.544984637268165,25.626714226473958
-7.483883122132659,25.61328673522878,25.672347686972547
-7.540913032680566,25.681588833189384,25.717981147471143
-7.597942943228478,25.74989093115,25.763614607969735
-7.654972853776385,25.818193029110603,25.809248068468328
-7.712002764324296,25.886495127071218,25.85488152896692
-7.769032674872204,25.95479722503182,25.900514989465517
-7.826062585420115,26.023099322992437,25.946148449964106
-7.883092495968022,26.091401420953055,25.991781910462702
-7.940122406515934,26.15970351891366,26.0374153709613
-7.997152317063841,26.228005616874274,26.083048831459887
-8.054182227611753,26.296307714834878,26.128682291958484
-8.11121213815966,26.364609812795493,26.174315752457076
-8.168242048707572,26.432911910756097,26.219949212955672
-8.225271959255478,26.501214008716712,26.26558267345426
-8.28230186980339,26.569516106677316,26.311216133952858
-8.339331780351298,26.63781820463793,26.356849594451454
-8.396361690899209,26.706120302598535,26.402483054950043
-8.453391601447116,26.77442240055915,26.44811651544864
-8.510421511995029,26.842724498519754,26.493749975947235
-8.567451422542934,26.91102659648037,26.539383436445824
-8.624481333090847,26.979328694440973,26.58501689694442
-8.681511243638754,27.047630792401588,26.630650357443013
-8.738541154186667,27.115932890362203,26.676283817941602
-8.795571064734572,27.184234988322807,26.7219172784402
-8.852600975282485,27.252537086283425,26.767550738938795
-8.909630885830392,27.32083918424403,26.813184199437384
-8.966660796378303,27.389141282204644,26.85881765993598
-9.02369070692621,27.457443380165248,26.904451120434576
-9.080720617474123,27.525745478125863,26.950084580933165
-9.137750528022028,27.594047576086467,26.99571804143176
-9.194780438569941,27.662349674047082,27.041351501930354
-9.251810349117848,27.730651772007686,27.086984962428946
-9.30884025966576,27.7989538699683,27.13261842292754
-9.365870170213666,27.867255967928905,27.178251883426135
-9.422900080761579,27.93555806588952,27.223885343924724
-9.479929991309485,28.003860163850135,27.26951880442332
-9.536959901857397,28.07216226181074,27.315152264921917
-9.593989812405304,28.140464359771357,27.360785725420506
-9.65101972295321,28.20876645773196,27.406419185919102
-9.708049633501123,28.277068555692576,27.452052646417695
-9.76507954404903,28.34537065365318,27.49768610691629
