Width (cm),Depth (cm),Length (cm)
14.242804908478696,0.4650139982398535,10.303380140125387
14.31719027545939,0.48223673891540364,10.367957182352253
14.39157564244008,0.49945947959095377,10.43253422457912
14.465961009420775,0.5166822202665039,10.497111266805986
14.540346376401466,0.5339049609420541,10.561688309032851
14.614731743382158,0.5511277016176042,10.626265351259718
14.68911711036285,0.5683504422931542,10.690842393486584
14.763502477343543,0.5855731829687044,10.755419435713451
14.837887844324236,0.6027959236442546,10.819996477940316
14.912273211304928,0.6200186643198047,10.884573520167184
14.986658578285619,0.6372414049953548,10.949150562394049
15.061043945266315,0.6544641456709049,11.013727604620914
15.135429312247005,0.6716868863464551,11.07830464684778
15.209814679227698,0.6889096270220052,11.142881689074647
15.28420004620839,0.7061323676975553,11.207458731301514
15.358585413189083,0.7233551083731055,11.27203577352838
15.432970780169775,0.7405778490486556,11.336612815755247
15.507356147150468,0.7578005897242057,11.401189857982112
15.581741514131158,0.7750233303997558,11.46576690020898
15.656126881111854,0.792246071075306,11.530343942435845
15.730512248092547,0.8094688117508562,11.59492098466271
15.804897615073237,0.8266915524264062,11.659498026889578
15.87928298205393,0.8439142931019563,11.724075069116443
15.953668349034622,0.8611370337775065,11.788652111343309
16.028053716015318,0.8783597744530567,11.853229153570178
16.102439082996007,0.8955825151286068,11.917806195797043
16.1768244499767,0.9128052558041568,11.982383238023909
16.25120981695739,0.930027996479707,12.046960280250776
16.325595183938084,0.9472507371552572,12.111537322477641
16.399980550918777,0.9644734778308073,12.176114364704507
16.47436591789947,0.9816962185063574,12.240691406931372
16.54875128488016,0.9989189591819075,12.30526844915824
16.623136651860854,1.0161416998574577,12.369845491385107
16.697522018841546,1.0333644405330078,12.434422533611972
16.77190738582224,1.0505871812085579,12.498999575838837
16.84629275280293,1.0678099218841082,12.563576618065703
16.920678119783624,1.0850326625596582,12.62815366029257
16.995063486764316,1.1022554032352083,12.692730702519436
17.06944885374501,1.1194781439107584,12.757307744746305
17.1438342207257,1.1367008845863085,12.82188478697317
17.218219587706397,1.1539236252618588,12.886461829200035
17.292604954687086,1.1711463659374088,12.951038871426901
17.36699032166778,1.188369106612959,13.01561591365377
17.44137568864847,1.2055918472885092,13.080192955880635
17.515761055629163,1.2228145879640593,13.1447699981075
17.590146422609855,1.2400373286396094,13.209347040334368
17.664531789590548,1.257260069315158,13.273924082561233
17.73891715657124,1.2744828099907095,13.338501124788099
17.813302523551933,1.2917055506662583,13.403078167014964
17.88768789053263,1.3089282913418099,13.46765520924183
17.962073257513318,1.3261510320173586,13.532232251468699
18.03645862449401,1.3433737726929103,13.596809293695564
18.110843991474702,1.360596513368459,13.66138633592243
18.185229358455395,1.377819254044009,13.725963378149297
18.259614725436087,1.3950419947195591,13.790540420376162
18.33400009241678,1.4122647353951092,13.855117462603028
18.408385459397476,1.4294874760706593,13.919694504829893
18.482770826378168,1.4467102167462096,13.984271547056762
18.55715619335886,1.4639329574217597,14.048848589283628
18.631541560339553,1.4811556980973097,14.113425631510495
18.70592692732024,1.49837843877286,14.17800267373736
18.780312294300934,1.51560117944841,14.242579715964226
18.854697661281627,1.5328239201239602,14.307156758191091
18.92908302826232,1.5500466607995103,14.371733800417957
19.00346839524301,1.5672694014750603,14.436310842644822
19.077853762223704,1.5844921421506106,14.500887884871691
19.1522391292044,1.6017148828261607,14.565464927098557
19.226624496185092,1.6189376235017108,14.630041969325426
19.30100986316578,1.636160364177261,14.694619011552291
19.375395230146474,1.6533831048528111,14.759196053779156
19.449780597127166,1.6706058455283612,14.823773096006022
19.52416596410786,1.6878285862039113,14.888350138232887
19.598551331088554,1.7050513268794614,14.952927180459755
19.672936698069247,1.7222740675550117,15.01750422268662
19.74732206504994,1.7394968082305617,15.082081264913489
19.82170743203063,1.7567195489061118,15.146658307140354
19.89609279901132,1.7739422895816621,15.21123534936722
19.970478165992013,1.7911650302572122,15.275812391594085
20.044863532972705,1.8083877709327623,15.34038943382095
20.119248899953398,1.8256105116083123,15.404966476047816
20.19363426693409,1.8428332522838624,15.469543518274683
20.268019633914786,1.8600559929594127,15.534120560501552
20.34240500089548,1.8772787336349628,15.598697602728418
20.41679036787617,1.8945014743105129,15.663274644955283
20.491175734856863,1.9117242149860632,15.727851687182149
20.565561101837552,1.9289469556616132,15.792428729409014
20.639946468818245,1.9461696963371633,15.857005771635881
20.714331835798937,1.9633924370127134,15.921582813862747
20.788717202779633,1.9806151776882635,15.986159856089616
20.863102569760326,1.9978379183638137,16.05073689831648
20.937487936741018,2.0150606590393636,16.115313940543345
21.01187330372171,2.032283399714914,16.17989098277021
21.086258670702403,2.049506140390464,16.244468024997076
21.16064403768309,2.066728881066013,16.30904506722394
21.235029404663784,2.0839516217415643,16.37362210945081
21.309414771644477,2.101174362417113,16.438199151677676
21.38380013862517,2.1183971030926645,16.502776193904545
21.458185505605865,2.1356198437682132,16.56735323613141
21.532570872586557,2.152842584443765,16.631930278358276
21.60695623956725,2.170065325119314,16.69650732058514
21.681341606547942,2.1872880657948652,16.761084362812007
21.75572697352863,2.204510806470414,16.825661405038876
21.830112340509324,2.2217335471459654,16.89023844726574
21.90449770749002,2.238956287821514,16.95481548949261
21.978883074470712,2.2561790284970655,17.019392531719475
22.053268441451404,2.2734017691726143,17.08396957394634
22.127653808432097,2.2906245098481657,17.148546616173206
22.20203917541279,2.3078472505237144,17.21312365840007
22.27642454239348,2.3250699911992663,17.277700700626937
22.350809909374174,2.342292731874815,17.342277742853806
22.425195276354867,2.3595154725503664,17.40685478508067
22.49958064333556,2.376738213225915,17.471431827307537
22.57396601031625,2.3939609539014652,17.536008869534403
22.648351377296944,2.4111836945770153,17.600585911761268
22.722736744277636,2.4284064352525654,17.665162953988133
22.79712211125833,2.445629175928116,17.729739996215002
22.87150747823902,2.462851916603666,17.79431703844187
22.945892845219714,2.480074657279216,17.858894080668737
23.020278212200402,2.497297397954766,17.923471122895602
23.094663579181095,2.514520138630316,17.988048165122468
23.169048946161787,2.5317428793058663,18.052625207349333
23.24343431314248,2.5489656199814164,18.1172022495762
23.317819680123176,2.5661883606569664,18.181779291803064
23.392205047103868,2.5834111013325165,18.24635633402993
23.46659041408456,2.600633842008067,18.310933376256795
23.540975781065253,2.617856582683617,18.375510418483664
23.61536114804594,2.635079323359167,18.44008746071053
23.689746515026634,2.6523020640347172,18.504664502937395
23.76413188200733,2.6695248047102673,18.56924154516426
23.838517248988023,2.6867475453858174,18.633818587391126
23.912902615968715,2.7039702860613675,18.698395629617995
23.987287982949407,2.721193026736918,18.76297267184486
24.0616733499301,2.738415767412468,18.82754971407173
24.136058716910792,2.755638508088018,18.892126756298595
24.210444083891485,2.772861248763568,18.95670379852546
24.284829450872177,2.7900839894391183,19.021280840752326
24.35921481785287,2.8073067301146684,19.08585788297919
24.433600184833562,2.8245294707902184,19.15043492520606
24.507985551814254,2.8417522114657685,19.215011967432925
24.582370918794947,2.8589749521413186,19.27958900965979
24.65675628577564,2.876197692816869,19.344166051886656
24.73114165275633,2.893420433492419,19.40874309411352
24.805527019737024,2.9106431741679692,19.473320136340387
24.879912386717717,2.9278659148435193,19.537897178567253
24.95429775369841,2.9450886555190694,19.60247422079412
25.0286831206791,2.9623113961946195,19.66705126302099
25.103068487659797,2.9795341368701695,19.731628305247856
25.177453854640486,2.99675687754572,19.79620534747472
25.251839221621182,3.01397961822127,19.860782389701587
25.32622458860187,3.031202358896819,19.925359431928452
25.400609955582564,3.048425099572369,19.989936474155318
25.474995322563252,3.065647840247919,20.054513516382183
25.54938068954395,3.082870580923469,20.11909055860905
25.623766056524644,3.100093321599019,20.183667600835918
25.698151423505333,3.1173160622745693,20.248244643062783
25.772536790486022,3.1345388029501207,20.31282168528965
25.846922157466718,3.1517615436256694,20.377398727516514
25.921307524447414,3.1689842843012213,20.44197576974338
25.995692891428103,3.18620702497677,20.506552811970245
26.070078258408795,3.2034297656523214,20.571129854197114
26.14446362538949,3.22065250632787,20.63570689642398
26.21884899237018,3.23787524700342,20.70028393865085
26.29323435935087,3.2550979876789703,20.764860980877714
26.367619726331565,3.2723207283545204,20.82943802310458
26.44200509331226,3.289543469030071,20.894015065331445
26.51639046029295,3.306766209705621,20.95859210755831
26.590775827273642,3.323988950381171,21.02316914978518
26.66516119425434,3.341211691056721,21.087746192012048
26.739546561235027,3.358434431732271,21.152323234238914
26.813931928215716,3.3756571724078213,21.21690027646578
26.888317295196412,3.3928799130833713,21.281477318692644
26.962702662177108,3.4101026537589214,21.34605436091951
27.037088029157797,3.4273253944344715,21.410631403146375
27.111473396138493,3.444548135110022,21.47520844537324
27.185858763119185,3.461770875785572,21.53978548760011
27.260244130099874,3.478993616461122,21.604362529826975
27.334629497080563,3.4962163571366722,21.66893957205384
27.409014864061266,3.5134390978122223,21.733516614280706
27.483400231041955,3.5306618384877724,21.79809365650757
27.557785598022644,3.5478845791633224,21.862670698734437
27.63217096500334,3.565107319838873,21.92724774096131
27.706556331984032,3.582330060514423,21.991824783188175
27.780941698964725,3.599552801189973,22.056401825415033
27.855327065945414,3.616775541865522,22.120978867641906
27.929712432926106,3.6339982825410733,22.18555590986877
28.004097799906802,3.651221023216622,22.250132952095637
28.07848316688749,3.6684437638921734,22.314709994322502
28.15286853386818,3.685666504567722,22.379287036549368
28.227253900848876,3.7028892452432736,22.443864078776233
28.30163926782957,3.7201119859188223,22.508441121003102
28.37602463481026,3.737334726594374,22.573018163229968
28.450410001790953,3.754557467269923,22.637595205456833
28.52479536877165,3.7717802079454743,22.7021722476837
28.599180735752338,3.789002948621023,22.766749289910564
28.673566102733027,3.8062256892965745,22.83132633213743
28.747951469713723,3.823448429972123,22.895903374364295
28.82233683669442,3.840671170647675,22.960480416591167
28.896722203675107,3.857893911323224,23.025057458818033
28.971107570655803,3.875116651998775,23.0896345010449
29.045492937636496,3.892339392674324,23.154211543271764
29.119878304617185,3.9095621333498753,23.21878858549863
29.194263671597874,3.926784874025424,23.283365627725495
29.268649038578577,3.9440076147009755,23.34794266995236
29.343034405559266,3.9612303553765242,23.41251971217923
29.417419772539954,3.9784530960520756,23.477096754406094
29.49180513952065,3.9956758367276244,23.54167379663296
29.566190506501343,4.012898577403176,23.606250838859825
29.640575873482035,4.0301213180787245,23.67082788108669
29.714961240462724,4.047344058754277,23.735404923313556
29.789346607443424,4.064566799429825,23.79998196554042
29.863731974424113,4.081789540105377,23.864559007767294
29.9381173414048,4.099012280780926,23.92913604999416
30.012502708385497,4.116235021456477,23.993713092221025
30.086888075366186,4.133457762132026,24.05829013444789
30.161273442346882,4.1506805028075755,24.122867176674756
30.23565880932757,4.167903243483126,24.18744421890162
30.310044176308264,4.185125984158676,24.252021261128487
30.38442954328896,4.202348724834226,24.316598303355352
30.45881491026965,4.219571465509777,24.381175345582225
30.533200277250337,4.236794206185326,24.44575238780909
30.60758564423104,4.254016946860877,24.510329430035956
30.68197101121173,4.2712396875364265,24.57490647226282
30.756356378192418,4.288462428211977,24.639483514489687
30.830741745173114,4.305685168887527,24.704060556716552
30.905127112153806,4.322907909563077,24.768637598943418
30.979512479134495,4.340130650238628,24.833214641170287
31.053897846115184,4.357353390914177,24.897791683397152
31.128283213095887,4.374576131589728,24.962368725624017
31.202668580076576,4.391798872265277,25.026945767850883
31.277053947057265,4.409021612940828,25.09152281007775
31.35143931403796,4.426244353616378,25.156099852304614
31.425824681018653,4.443467094291928,25.22067689453148
31.500210047999346,4.460689834967478,25.28525393675835
31.57459541498004,4.477912575643028,25.349830978985217
31.648980781960734,4.495135316318579,25.414408021212083
31.723366148941423,4.512358056994128,25.478985063438948
31.797751515922112,4.529580797669679,25.543562105665814
31.872136882902808,4.5468035383452285,25.60813914789268
31.9465222498835,4.564026279020779,25.672716190119544
32.02090761686419,4.581249019696329,25.737293232346413
